record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20000058,GHV2CH0000058,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A pilgrimage community is reviewing environmental monitoring. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with manual handoffs. The condition is evaluated at harvest time so that geographic generalization can be measured without relying on the training narrative.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving environmental monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",ENVIRONMENT,ENVIRONMENT,True,0.6033357704529559
GHV20000059,GHV2CH0000059,"Description: For independent geographic testing, consider remote clinic access in Jodhpur, Rajasthan. The reported users are residents; they describe a service that fails intermittently. The operating context includes with manual handoffs, and the situation is most relevant during peak visitor movement. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Jodhpur, Rajasthan, India.
Citizen statement: Residents report a local difficulty involving remote clinic access.
State: Rajasthan
District: Jodhpur
Language: Hindi",HEALTHCARE,HEALTHCARE,True,0.9034887645242947
GHV20000060,GHV2CH0000060,"Description: Local evaluation note — Raipur, Chhattisgarh. Topic: floods. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with manual handoffs. Timing: after a temporary restoration. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Raipur, Chhattisgarh, India.
Citizen statement: Commuters report a local difficulty involving floods.
State: Chhattisgarh
District: Raipur
Language: English",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6800040977800443
GHV20000061,GHV2CH0000061,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: unsafe public infrastructure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is urban; response is operating with manual handoffs. The case is examined on high-commuter days, and local evidence should be checked before routing.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving unsafe public infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.8046640704866964
GHV20000062,GHV2CH0000062,"Description: Holdout case from Kohima, Nagaland. A river-valley community is reviewing textbook availability. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with manual handoffs. The condition is evaluated during the afternoon service cycle so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Kohima, Nagaland, India.
Citizen statement: Community volunteers report a local difficulty involving textbook availability.
State: Nagaland
District: Kohima
Language: Hinglish",EDUCATION,EDUCATION,True,0.8403479115615866
GHV20000063,GHV2CH0000063,"Description: For independent geographic testing, consider multi-stakeholder coordination in Agra, Uttar Pradesh. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with manual handoffs, and the situation is most relevant when demand rises unexpectedly. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Agra, Uttar Pradesh, India.
Citizen statement: Municipal workers report a local difficulty involving multi-stakeholder coordination.
State: Uttar Pradesh
District: Agra
Language: Hindi",OTHER,OTHER,True,0.8671108776915849
GHV20000064,GHV2CH0000064,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: transport infrastructure. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with manual handoffs. Timing: after a power interruption. The purpose is to test whether a model generalizes to a new geographic context.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving transport infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.7508863350761272
GHV20000065,GHV2CH0000065,"Description: Geographic evaluation scenario in Hyderabad, Telangana: pest pressure is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with manual handoffs. The case is examined during a staff shortage, and local evidence should be checked before routing.
Context: rural context in Hyderabad, Telangana, India.
Citizen statement: Public transport users report a local difficulty involving pest pressure.
State: Telangana
District: Hyderabad
Language: English",AGRICULTURE,AGRICULTURE,True,0.28997604391101783
GHV20000066,GHV2CH0000066,"Description: Holdout case from Gangtok, Sikkim. A tourism-heavy community is reviewing seasonal shortage. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with manual handoffs. The condition is evaluated when access routes are constrained so that geographic generalization can be measured without relying on the training narrative.
Context: tourism-heavy context in Gangtok, Sikkim, India.
Citizen statement: Farmers report a local difficulty involving seasonal shortage.
State: Sikkim
District: Gangtok
Language: Hinglish",WATER,WATER,True,0.4851906250827308
GHV20000067,GHV2CH0000067,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with manual handoffs, and the situation is most relevant around a community event. This scenario must be verified locally rather than assumed from another district.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Shopkeepers report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5646563758553522
GHV20000068,GHV2CH0000068,"Description: Local evaluation note — New Delhi, Delhi. Topic: freight movement. Reported user group: patients. Observed condition: the service creates queues. Operating context: with manual handoffs. Timing: during a service shift. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in New Delhi, Delhi, India.
Citizen statement: Patients report a local difficulty involving freight movement.
State: Delhi
District: New Delhi
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.8920084739601749
GHV20000069,GHV2CH0000069,"Description: Geographic evaluation scenario in Mysuru, Karnataka: fecal contamination is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with manual handoffs. The case is examined after repeated complaints, and local evidence should be checked before routing.
Context: urban context in Mysuru, Karnataka, India.
Citizen statement: Small businesses report a local difficulty involving fecal contamination.
State: Karnataka
District: Mysuru
Language: English",SANITATION,SANITATION,True,0.808899126334777
