record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20000066,GHV2CH0000066,WATER,WATER,True,0.5004933307764883,0.1039069901179924,0.39658634065849585,OTHER,AGRICULTURE,Sikkim,Gangtok,Hinglish,"Holdout case from Gangtok, Sikkim. A tourism-heavy community is reviewing seasonal shortage. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with manual handoffs. The condition is evaluated when access routes are constrained so that geographic generalization can be measured without relying on the training narrative."
GHV20000067,GHV2CH0000067,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5689534900759017,0.04324452890980435,0.5257089611660973,OTHER,WATER,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with manual handoffs, and the situation is most relevant around a community event. This scenario must be verified locally rather than assumed from another district."
GHV20000068,GHV2CH0000068,TRANSPORTATION,TRANSPORTATION,True,0.8943497176673068,0.015226626593514734,0.879123091073792,EMPLOYMENT,WATER,Delhi,New Delhi,English,"Local evaluation note — New Delhi, Delhi. Topic: freight movement. Reported user group: patients. Observed condition: the service creates queues. Operating context: with manual handoffs. Timing: during a service shift. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000069,GHV2CH0000069,SANITATION,SANITATION,True,0.8104487890972871,0.042223436930345755,0.7682253521669413,OTHER,WATER,Karnataka,Mysuru,English,"Geographic evaluation scenario in Mysuru, Karnataka: fecal contamination is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with manual handoffs. The case is examined after repeated complaints, and local evidence should be checked before routing."
GHV20000070,GHV2CH0000070,EMPLOYMENT,EMPLOYMENT,True,0.9088987417612621,0.016263076305872502,0.8926356654553895,OTHER,SANITATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A rural community is reviewing women employment. Feedback from drivers indicates that it is reported inconsistently. Teams are working with manual handoffs. The condition is evaluated during a local inspection so that geographic generalization can be measured without relying on the training narrative."
GHV20000071,GHV2CH0000071,ENERGY,ENERGY,True,0.9247059784541938,0.014468594565042925,0.9102373838891509,AGRICULTURE,SANITATION,Manipur,Imphal,Hindi,"For independent geographic testing, consider energy efficiency in Imphal, Manipur. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with manual handoffs, and the situation is most relevant when storage is near capacity. This scenario must be verified locally rather than assumed from another district."
GHV20000072,GHV2CH0000072,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.6403759766742507,0.04635669873090923,0.5940192779433415,HEALTHCARE,DIGITAL_SERVICES,Himachal Pradesh,Shimla,English,"Local evaluation note — Shimla, Himachal Pradesh. Topic: source segregation. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with manual handoffs. Timing: during a high-load period. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000073,GHV2CH0000073,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.38344054839831493,0.0879117945059631,0.29552875389235184,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is agricultural; response is operating with manual handoffs. The case is examined after a seasonal change, and local evidence should be checked before routing."
GHV20000074,GHV2CH0000074,ENVIRONMENT,ENVIRONMENT,True,0.2243522393190072,0.16804352709634002,0.05630871222266717,OTHER,AGRICULTURE,Andhra Pradesh,Vijayawada,Hinglish,"Holdout case from Vijayawada, Andhra Pradesh. A river-valley community is reviewing deforestation. Feedback from caregivers indicates that it fails intermittently. Teams are working with manual handoffs. The condition is evaluated when multiple requests arrive together so that geographic generalization can be measured without relying on the training narrative."
GHV20000075,GHV2CH0000075,HEALTHCARE,HEALTHCARE,True,0.6199784284414955,0.05942981837283996,0.5605486100686555,WATER,EDUCATION,Arunachal Pradesh,Itanagar,Hindi,"For independent geographic testing, consider remote clinic access in Itanagar, Arunachal Pradesh. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with manual handoffs, and the situation is most relevant before expected weather disruption. This scenario must be verified locally rather than assumed from another district."
GHV20000076,GHV2CH0000076,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.48779203086985146,0.05262051925939313,0.4351715116104583,EMPLOYMENT,ENVIRONMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: landslides. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with manual handoffs. Timing: during a field visit. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000077,GHV2CH0000077,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.860186676767373,0.02682052865940262,0.8333661481079704,OTHER,HEALTHCARE,Maharashtra,Mumbai,English,"Geographic evaluation scenario in Mumbai, Maharashtra: school-zone safety is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with manual handoffs. The case is examined around a service deadline, and local evidence should be checked before routing."
GHV20000078,GHV2CH0000078,EDUCATION,EMPLOYMENT,False,0.45763002527357705,0.39125240925885324,0.0663776160147238,EDUCATION,TRANSPORTATION,Tamil Nadu,Chennai,Hinglish,"Holdout case from Chennai, Tamil Nadu. A industrial community is reviewing vocational training. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with manual handoffs. The condition is evaluated when connectivity is weak so that geographic generalization can be measured without relying on the training narrative."
GHV20000079,GHV2CH0000079,OTHER,OTHER,True,0.8872303941028089,0.011694314952409808,0.8755360791503991,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider local information access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with manual handoffs, and the situation is most relevant during the busiest hour. This scenario must be verified locally rather than assumed from another district."
GHV20000080,GHV2CH0000080,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6751619837489479,0.05162743215842941,0.6235345515905184,EMPLOYMENT,WATER,Mizoram,Aizawl,English,"Local evaluation note — Aizawl, Mizoram. Topic: bridges. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with manual handoffs. Timing: after minor repairs. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000081,GHV2CH0000081,AGRICULTURE,AGRICULTURE,True,0.40801299691602605,0.09912962219795787,0.30888337471806815,WATER,ENVIRONMENT,Bihar,Gaya,English,"Geographic evaluation scenario in Gaya, Bihar: pest pressure is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with manual handoffs. The case is examined while teams cover distant settlements, and local evidence should be checked before routing."
GHV20000082,GHV2CH0000082,WATER,WATER,True,0.8515724371358872,0.02506298245955248,0.8265094546763346,OTHER,ENERGY,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A tourism-heavy community is reviewing water-quality monitoring. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with manual handoffs. The condition is evaluated when demand is uneven so that geographic generalization can be measured without relying on the training narrative."
GHV20000083,GHV2CH0000083,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6499329723085413,0.0462679338413846,0.6036650384671567,EMPLOYMENT,WATER,Punjab,Ludhiana,Hindi,"For independent geographic testing, consider data interoperability in Ludhiana, Punjab. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with manual handoffs, and the situation is most relevant during an agricultural peak. This scenario must be verified locally rather than assumed from another district."
GHV20000084,GHV2CH0000084,TRANSPORTATION,TRANSPORTATION,True,0.5966683991632429,0.06444263274742039,0.5322257664158225,HEALTHCARE,OTHER,Meghalaya,Shillong,English,"Local evaluation note — Shillong, Meghalaya. Topic: pedestrian access. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with manual handoffs. Timing: after delayed maintenance. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000085,GHV2CH0000085,SANITATION,SANITATION,True,0.6168722250418152,0.16993780286998905,0.4469344221718261,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is semi-urban; response is operating with manual handoffs. The case is examined when field information is incomplete, and local evidence should be checked before routing."
GHV20000086,GHV2CH0000086,EMPLOYMENT,EMPLOYMENT,True,0.918570389337583,0.009024613285306739,0.9095457760522762,OTHER,DISASTER_MANAGEMENT,Gujarat,Surat,Hinglish,"Holdout case from Surat, Gujarat. A river-valley community is reviewing youth employment. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with manual handoffs. The condition is evaluated during a crowded period so that geographic generalization can be measured without relying on the training narrative."
